Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2017-03-13,0.0011058319062114512,-0.002044885424940029,-0.025390143474605192,-0.016561035694568644,-0.007965509821769377,-0.0045064207223811876,-0.017278441202060443,0.032150546458828685,-0.01840852376272746
2017-03-14,0.013727298673392778,0.004661232300663504,0.0052769746934492184,-0.009187824446700686,0.015799317263964878,0.011228614416176735,-0.011261349089356262,0.03219759336284101,0.006811027143424639
2017-03-15,0.016239026070350153,0.01316474153861404,0.0016950906056347852,0.010602474999028284,0.047460745412626675,0.003194620723142534,0.017681681968818048,0.0619208447461023,-0.010962241641503417
2017-03-16,-0.030528139575078574,-0.02781491713870816,-0.03856816674598436,-0.02382490982602633,0.030386409387099748,-0.03679632165830462,-0.057340933096342965,-0.01533112106531782,-0.02846492565562734
2017-03-17,-0.00980751507915729,-0.034790880549471215,-0.06003859718801366,-0.03539178498087319,-0.03615974207033901,-0.04223975908309237,-0.030661034347813407,-0.008406624502427391,0.007213015171701119
2017-03-20,0.01809563560130882,-0.001922717509354837,-0.014325257473955506,-0.014492256417739886,0.013712630795796649,-0.004064500974664169,0.0028989621137281507,-0.031367441553007316,0.0011374652908498276
2017-03-21,-0.002586497779645616,-0.031699981995744295,-0.04506543117335435,-0.040098627022703066,-0.07157843619590885,-0.02779644083253069,-0.047627508283685206,-0.0907866009907398,-0.00958342698172242
2017-03-22,0.012794432769104632,-0.006980247935843096,-0.028195561708530752,-0.009834188913966443,-0.01778017808611051,-0.004901344431178803,0.006761727828766032,-0.029808797508568415,-0.0212466296001645
2017-03-23,0.00436083106554502,0.01034969773748333,-0.0003933670725649219,-0.005598508237520613,-0.031172620437135184,0.005508562647114804,0.0008580130046843635,-0.03456611427974369,-0.027528347823252107
2017-03-24,0.010713678079411358,0.0209484336501774,0.0005105706760750533,0.0014815722797810417,-0.032203329534533524,0.0002539507397254421,0.013784635628467021,-0.0218378816869472,0.006616741311339714
2017-03-27,-0.0012027774788166924,-0.005519700387135884,0.0018850728147128027,-0.0017719986802530842,-0.03675648474250775,-0.011015541306712907,0.001940864586876069,-0.004277608927192245,-0.007769383055992158
2017-03-28,0.020374173730467446,0.009267065477322683,0.03369248591903346,0.027207912951829095,0.04313260350839361,0.017558430307422452,0.04818014624151633,0.043058693374107025,0.03726939306888534
2017-03-29,0.022673529396785568,0.022429274038820068,0.023153230926512416,0.019456160507339507,0.027350323568644194,0.018083072796393967,0.03907198922019212,0.009913238974508312,0.03953414829217964
2017-03-30,0.014233539877923255,0.019182014277696204,0.015436254669614707,0.015165825097070273,0.02104579071557682,0.013146178484791316,0.03535103147741335,0.03030063244474587,0.0037574557293277955
2017-03-31,0.0058601009834165765,0.028119306236411054,0.018985398621965965,0.0024454200161727327,0.0030262971377352007,0.0031056319110602006,0.037925626849035374,0.011756008541725448,0.0062955254445340855
2017-04-03,0.0004577886132337552,0.02046938912726077,0.00691175695887708,0.001268255457191815,0.001965423286119039,0.001667360628079628,0.022145534786565835,0.014068379318913618,0.009474867855874997
2017-04-04,0.010543965705008016,0.025912336915768806,0.022352643087698236,0.013558591681967805,0.018827010833750765,0.006447468206000803,0.025723034541023804,0.03366814219667684,0.0010628244856680374
2017-04-05,-0.02399723121103134,-0.0020264111304939478,-0.004330867661644804,-0.01889978349593392,-0.018563452202577543,-0.015208308665250822,-0.002874279326469129,-0.011054059734583021,-0.018013096354772058
2017-04-06,-0.013961555651686598,0.011016392060415485,-0.0034633743029696996,-0.012098645141314864,9.762124131682502e-05,-0.0024718176953823588,0.010255914365935636,-0.007535731915985163,-0.006538091263611396
2017-04-07,-0.01578886902765037,-0.007605495229960728,-0.019693199054071388,-0.013915575678287117,-0.0181375718470733,-0.007721165739290221,-0.008558029868084691,-0.011981353733400106,-0.0018705916259893298
2017-04-10,-0.011196853816756653,-0.022777001988993753,-0.009299165576913935,-0.016875087234690073,-0.01452115054000708,-0.012935408668580983,0.0032246975674765045,-0.01103846462813982,-0.0187430839449778
2017-04-11,-0.004629197377138475,-0.018548534069696886,-0.02831290194822454,-0.015589763560889256,-0.028017930253852984,-0.015596659510575045,-0.007445545592996874,-0.01180361055035293,-0.017463039397685155
2017-04-12,0.0025426063523935295,0.002615304797170091,0.0036324414725270194,0.006803103185788483,-0.004196740497233871,0.005105321690264531,0.017203699447126408,0.025689354744750616,-0.006531511352545472
2017-04-13,-0.0014852767791190997,-0.0036786200668040524,-0.018354655680988347,-0.007774277891600764,-0.020771859257022397,-0.006037248008889006,-0.0052115725967413545,-0.0035654627114158795,-0.013948148271713121
2017-04-17,-0.00765207671473744,-0.009651203012817128,-0.014964573425382943,0.00507097255776067,-0.04037747502318968,0.008334575121534075,0.0017366455725811177,-0.04127085611141922,0.009265349153084811
2017-04-18,-0.009909908149660225,-0.011191975514079154,-0.01900255987202607,-0.003109366386291561,-0.03922636715287339,-0.002603031428743366,-0.030956622476553813,-0.010144169253293606,-0.03434323355651029
2017-04-19,0.002176766437603229,0.008596191377305372,-0.013022566080506743,-0.0020619643565498646,-0.01465350537413582,0.007898798981863324,-0.019670440703082104,-0.03401173222671568,0.0012450868190587566
2017-04-20,0.0047662736735544,-0.0008016782659406264,0.0021020750421799845,0.0007093125762022822,-0.010095586356612684,-0.003855903349892144,-0.004228699665903173,-0.003726982794421403,0.006731004030869251
2017-04-24,0.00829968643029859,0.001961062581846559,0.01599535992360707,0.02582261285336077,0.01099663092621343,0.01923642955598849,0.0003966044627287564,-0.009009360064671342,0.02775619513460949
2017-04-25,0.005244585090360885,-0.019400221046534438,-0.014397919772417432,-0.017048497039326378,-0.014882534742509324,-0.01787753316145684,-0.003658488849666914,0.004572201609771383,0.007417790860273283
2017-04-26,-0.002663634532525462,-0.020452817259098675,-0.014564112695649452,-0.011898953175824106,0.00318553063407205,-0.01838993631897544,-0.0023258633888125864,0.0068767962671262665,0.001101254007008822
2017-04-27,0.007232784316497338,-0.0009779395587182745,0.010287176099751551,0.0089698025219132,-0.013218075606405406,-0.0020215417334074966,0.015682489734023412,-0.007198938804012653,0.0003565513419756519
2017-04-28,0.00648045510925497,-0.0009584305552170058,-0.0011100041987931709,0.007312386453560818,-0.01392079389645181,0.0012075133016744932,-0.004324886282339533,-0.015498214097293142,0.003148374868598293
2017-05-02,0.014769520167054136,0.017436434589667645,0.018804466331811636,0.028286337383870593,0.02444517055144417,0.020899766917625705,0.007084475526929513,-0.026296553747644866,0.03014417722478185
2017-05-03,-0.008478529431400457,0.012226310323572253,0.010962445141718817,0.008164638804086678,-0.02182960722037551,0.0018082359115284435,-0.012040335015098491,-0.06412890223090444,-0.001242378045558683
2017-05-04,0.006141628517102973,0.0007490101266153047,-0.016050859649667057,-0.0031845767111951606,-0.046969260193440936,-0.005899626923172667,-0.034171124819958036,-0.06223783432393225,-0.0006078040496426762
2017-05-05,-0.003740707917025646,0.015956404916321297,0.004652195383633516,-0.002315237223404657,-0.021381342796238784,0.0002648946775093838,0.013504520520902126,-0.01469477061029799,0.005944448182747775
2017-05-08,0.016391117582246865,0.002546855068199674,-0.012728490022781327,0.00921864508384326,-0.017615092598256755,-0.006426173790874543,-0.007143535849473159,-0.02036339608873554,0.02437985347913759
2017-05-09,-0.004755964780135657,-0.0008251099792923383,-0.010896064413621377,-0.006140194084578872,-0.020660666076362272,-0.01046297298336145,0.008988400925297155,-0.007466120500736425,0.00156576346290767
2017-05-10,0.004909649359136901,0.000382972944814413,-0.0029424418715738986,0.010674917234530302,0.012671305022867743,0.005261889870046533,0.023392121318764534,0.016459120361041364,0.01270352235171093
2017-05-11,0.007074541047915758,0.014262244256439488,0.009830251689762388,0.010352064005261653,0.02529269909471005,0.014177763789701982,0.01060230980386787,0.019584574867239194,0.015091934021980962
2017-05-12,0.015036582462471,0.029389077830097074,0.02855603530853432,0.01178525650996358,0.029497694768933574,0.02256018564655117,0.03452378683513668,-0.006021670857333655,0.03428489824377878
2017-05-15,0.013534855535731714,0.015169067778981849,0.008662007310662818,-0.006685739325051115,0.005912460672058096,0.0022883294402777786,0.0008562590299363306,-0.012787419636124816,0.017229151628533803
2017-05-16,-0.0017815338104859692,0.0005527225359085461,0.04681863791164407,0.025197462288480285,0.02487575727505007,0.019209712505030386,0.03267103424051481,0.010569505431786981,0.01959156045060868
2017-05-17,-0.011950175945393935,-0.013507400956753492,0.009038689866756381,-0.004986646506134263,0.007047393745021225,0.0040995293033255185,0.01585001742925957,0.017838767433920204,-0.00847957510465279
2017-05-18,-0.014903202173898754,-0.04775999604306071,-0.09497129868236619,-0.037398449711193174,-0.010598265306693135,-0.0426115062732217,-0.0406653588732279,0.05224247642375832,-0.020182877974946906
2017-05-19,-0.03560796855384193,-0.03283486767793686,-0.12143674524608962,-0.06908075755870709,0.0008774345999015883,-0.07036545098598725,-0.06575925774795863,0.05620557220270105,-0.027658170897227344
2017-05-22,-0.043307394223141345,-0.09690626037276831,-0.18541385313715242,-0.12079478296889751,-0.11314399221454605,-0.1158290653984061,-0.15621763756078572,-0.019294624997194774,-0.035296329773849576
2017-05-23,-0.020697086690959855,-0.033718248187060436,-0.07081777144960598,-0.05598527102870821,-0.034219975532419365,-0.04012866850292018,-0.06225883549639926,-0.00188738428284763,0.016502849125618776
2017-05-24,-0.0033412365862623672,-0.0291837600107368,-0.047511591098193987,-0.03640683299670391,-0.04066479759689052,-0.023671086447196125,-0.022427337555640206,0.0016879135510808304,0.0020358534310472194
2017-05-25,-0.001971313749172229,-0.015332405737053556,-0.0069968735323978635,-0.011293097604239914,0.00013866949180489207,-0.00826526262803544,-0.01690385353257876,0.006115605550274198,-0.015813180669893317
2017-05-26,0.006442445302216599,0.004810838591832376,0.02068599434251856,0.009617786941774212,0.005297907411555822,0.009276334770828227,0.020138641410911495,-0.004910188728964007,0.003725742893910068
2017-05-29,0.004779473689127596,0.0012876369365882896,0.025702239635053747,0.014828859986568778,0.0049783456282446155,-0.0005377491778183918,0.025413161599950915,0.004848916250201674,-0.013127511148533897
2017-05-30,-0.0038842067723995647,-0.0013062324482503297,0.01222108849913434,0.008194066457105076,0.004454916155409512,-0.0025759970063583375,-0.004490584112260735,0.002435953609373314,0.004079519698560441
2017-05-31,-0.004901498003428371,-6.671008316114918e-06,0.02390766125891454,0.0068673530464801414,-0.0045497650935649595,0.0033534453253838354,-0.009534315366094191,-0.024953090466746083,0.006595116072570647
2017-06-01,-0.013574631075164325,-0.0005540500561277951,-0.00742431716797456,-0.011774808920737683,0.0059780205480891874,-0.006417365146684714,-0.025704017914835557,-0.006492949856876562,0.005896144275234458
2017-06-02,-0.017656752017009725,-0.021208229622965202,-0.01944362596423073,-0.018244918122841982,-0.0008715041399784936,-0.015127228377104266,-0.027236730278507596,-0.013651248890873045,-0.019768676346867346
2017-06-05,-0.00456652490370824,-0.0064026357778839225,-0.01085183374184233,-0.0063302678089927605,0.005636022997499682,-0.0026137362659915155,-0.010021256730762953,-0.017345703595583652,0.0021178854278167117
2017-06-06,-0.0003175853760043947,-0.0058246527650347175,0.0029045752293712064,-0.007520685056636654,-0.014336759334871822,-0.0009945335842705566,-0.011140863586696071,-0.018400600403509035,-0.014820167727519405
2017-06-07,0.008444502102686284,0.008537181807569768,-0.0016527805995760743,0.0062646289843104105,0.000916259483536774,0.009417707175072274,0.013160680104209063,0.010260977673088359,0.009721517339242553
2017-06-08,0.011895699857794269,0.007741427004930662,0.01946804356924219,0.012257571973600575,0.013844001351091612,0.012699250318065337,0.015065871953842125,0.033105262280230786,-0.009967461463431863
2017-06-09,0.004866818910467138,0.005300217130597791,0.0104836849918335,0.01218267017904433,0.005271527068745485,0.014777512887951842,-0.0009049539400024492,0.0060622396883171096,0.002624310706821542
2017-06-12,-0.008051250707258598,-0.007496998988787432,-0.00469899305201859,-0.0024416761701194856,0.008474872545274332,0.0034882643793680023,-0.010628949775984994,0.015446133028460454,-0.0072446819970317525
2017-06-13,-0.009704493181867899,0.0016349417296370222,-0.010450553278549357,-0.008623668944438966,0.01081714479972015,0.0015123026121300965,-0.011543255678595973,0.014561041158302476,-0.005264519102137401
2017-06-14,-0.008367765079822953,0.0010753911468858075,-0.024719244760049105,-0.014522478204063535,-0.025470182029525612,-0.004151837942635914,-0.004177064015720804,-0.028536956259142685,-0.0069282787337103
2017-06-15,-0.013760363452051309,-0.01265943646161724,-0.02661231811975971,-0.026645301657326346,-0.031026361091960445,-0.021162688934557278,-0.024571633546220474,-0.002841509487566244,-0.022443972025325026
2017-06-16,-0.0002577631650610493,0.008762531911123484,-0.006966744869487717,0.00714296209591722,-0.018237430213537444,0.006986431093513022,-0.015192577792698825,-0.016738198299886986,0.006870962399471015
2017-06-19,0.002693279154090793,0.013220710921917157,-0.015782316803915862,0.0033124309027939432,-0.0015775293878955046,0.0023300658376000007,-0.008762678045081598,0.011433964579432163,0.005375008142921117
2017-06-20,-0.005716811351225405,0.005343609358660587,-0.008874636749559284,-0.0007906276798451892,-0.012768493352580033,-0.0072044197161608035,-0.019723582123197983,-0.02943658474692751,0.0015174195574746154
2017-06-21,8.357991644788662e-05,0.01603590110092992,-0.008000384111271878,-0.01084504872843926,0.01435097161280302,-0.00011727936304473395,-0.00841416651798579,0.008785954743652477,0.0030177799661828954
2017-06-22,0.0012262569023770197,0.001202007643270469,-0.007703542795632044,-0.0052294542787346115,0.015099002317708646,-0.005974670615286553,0.012692505235888295,0.013050667651754517,-0.003867721241553988
2017-06-23,0.0022390529288250573,-0.017233479256391866,-0.035691660819476875,-0.023383637146327955,0.003886583193759728,-0.019246003661347426,-0.026574974008992183,-0.0013646452667155557,0.0008445306651462862
2017-06-26,0.007786977921473596,0.0019535299082404506,0.015441462886492254,0.012138815666292147,0.009918163369921188,0.005076505681276049,0.019165991647964252,-0.019252283951458414,-0.005884375977285167
2017-06-27,-0.002240323262893117,-0.014524955141941161,-0.020936460977395717,-0.003683311212569273,-0.0047362018598300325,-0.015627149169578945,-0.008992617952413254,0.0038900536057006607,-0.01927375869377954
2017-06-28,0.0021425785754156336,0.004174600508335014,0.016512463056150554,0.016690464389512157,0.02489630740212886,0.0024980316056389166,0.009570619008928877,0.0047829822280503805,-0.002977326680877578
2017-06-29,-0.0007129762434167092,0.00568120021634587,0.006910676280007825,0.008872581925287802,0.00943702978063685,0.004580662616876384,0.006197128822940149,0.0013626040803878109,-0.0072391478232228116
2017-06-30,0.003672914800549984,0.006452663721110634,-0.0029873058078408866,0.011192648333530585,0.009702824589181609,-0.0010640930898003155,-0.009110717008003314,0.014317318614298934,-0.001881298674318038
2017-07-03,-0.004820586663776216,-0.010186876062282772,-0.0269292097408096,-0.012870211473776184,0.003623322851097247,-0.013851392935814255,-0.02337125942476515,0.017218441636589678,-0.008511408685409018
2017-07-04,-0.003293041082485167,0.003921955292573403,0.0013871802932402925,0.006802792365981126,0.01502901517023964,-0.000256309672074416,0.005690519911446179,0.005415696610794411,0.007883655948539252
2017-07-05,-0.00303201131303759,0.0031783982638272255,-0.0006478554967511488,0.0032622972390206565,0.012053118239199613,0.0026037697005797437,-2.6635634490461153e-05,-0.0014086789009500698,0.010220158824684888
2017-07-06,-0.010364165495899426,-0.00026697427464385487,0.0032444015406162376,0.0032339455768316014,0.0030474869776121478,-0.0015098060147987027,0.008415009133442668,-0.009397213354688594,-0.002158051229909039
2017-07-07,-0.0030294417885094777,-0.006348025662353868,-0.008466209539941287,-0.004864602826065089,0.014053820087184745,-0.0033098753766457904,-0.005480747046736092,-0.00464777464691199,0.011827422065533343
2017-07-10,-0.004685551241923461,-2.146007926943981e-05,0.0023095847142324275,-0.0037372182411609953,0.0066762749336111565,-0.003436762934853187,-0.004334666606967127,-0.024889440924161746,0.0010522116775363239
2017-07-11,0.004198008384816147,0.0023513900740408456,0.015774256010340573,0.009530278603042258,0.01221682024160953,0.0041151902812435965,0.005592126670553226,-0.009306742251936433,0.005540295577234377
2017-07-12,0.005091603739320991,0.00020878838525974263,0.00047560660093539004,0.009819025907577052,-0.00037027217900486827,-0.0029949048054625036,0.006306053159118801,0.007105953291502568,0.014532463751026492
2017-07-13,0.013104471020621258,0.005605800228916848,0.006089779114202087,0.0056346337818356474,0.0077014330345854445,-0.00169081538533443,-0.00017895486673530597,0.008388732446782312,0.01728877944089114
2017-07-14,0.006054218873502228,0.014702109521254671,0.01811162061848233,0.01478928226409363,0.012081345306227082,0.008275079291055245,0.028670104507580122,0.02102003428817173,0.005150959165858044
2017-07-17,-0.0034542297520276295,0.006984963144014267,0.012470426404768373,0.01089014299020951,0.004414813405438169,0.002346106389894881,0.01707704148588836,0.0076080443237239856,0.01166127481952378
2017-07-18,-0.003953765084433798,0.006990345000382586,0.007003058482800074,0.008523065011999842,0.0056687865175541665,0.0016855287053391807,0.020767194155437554,-0.001178559602209937,0.0074553527983123695
2017-07-19,-0.0070124306100416344,-0.010235218213608312,-0.017031398305580665,-0.015243137229950621,-0.0011694409092939191,-0.016773841845756636,-0.014699133294144944,-0.007496769224347686,0.0010138398719223246
2017-07-20,-0.008261753735002042,-0.011159876654687175,-0.01597756535682373,-0.013966702096337222,-0.014907079661833404,-0.00978218025640755,-0.015756621927860356,-0.01664772893377322,0.001090870321391112
2017-07-21,-0.0032870847591941416,-0.00781722701316847,-0.023244541142915888,-0.014698139789934853,0.0023047479182176016,-0.013504081230714955,-0.010009313387881523,0.0004608373302167699,-0.005833094812128875
2017-07-24,-0.008104746004730476,-0.0018347028081180472,-0.007353410016126503,-0.0051786376723861926,0.0058020573545188685,-0.006715516002493892,0.007552983768117582,0.0013062252739440513,-0.002245446917794258
2017-07-25,-0.0017056138465271382,-0.00879825825951895,0.002031581928014511,-0.004837750078988385,0.000834821362099435,-0.007514579835709749,-0.0023688279056698824,-0.0026475072214214085,-0.014333823187304067
2017-07-26,0.0002757510744115423,-0.0048955754850345985,-0.014654101797091671,-0.008334581240259003,-0.018998015617934245,-0.004643778531240679,-0.01594610878657604,-0.012602855950632177,0.0037136761911599073
2017-07-27,0.014129420975147649,0.00755652713150674,-0.012214260389015316,-0.00010891623768723917,0.0093741487782124,0.00030077558485612423,-0.002725140358111164,0.023677846698964593,-0.0031454672768854034
2017-07-28,0.007393731893137384,0.008771023227895821,0.0002653710680935511,0.004858189155418696,-0.010474574265582258,0.005790856170136169,0.013407263205764757,0.004889830659136929,-0.0036232408953982666
2017-07-31,0.010795520724584796,-0.0020015721012028457,-0.0016482840429960263,0.004385781311177228,-0.013314732755162786,0.002284256845107291,0.006361176134911861,0.007215203709001779,0.001177890615234971
2017-08-01,0.005131937433090595,0.0032917412248961745,0.0030114820217510795,0.005298288084170971,-0.00666996077629765,0.010233675580985943,-0.011441389969439155,0.0012110101597669742,0.005610442120035353
2017-08-02,0.007905324130777557,0.008320859119641788,0.02158079531511212,0.020720428897358034,0.03381730549482371,0.012332262571297978,0.026296578493490985,0.038013886277794416,0.001872864280660044
2017-08-03,0.0001805924146934361,2.4913271746079954e-05,0.0054121890654020635,0.01144579669433539,-0.0004360233124731782,0.010244610611215156,-0.01086154266551222,0.0054511022935375165,-0.001076502417403927
2017-08-04,-0.002009327687264991,0.0027821470459993706,0.019135250424393298,0.010074723591777085,0.02066530129248254,0.007285402562680806,0.006928934451902983,0.016495008945155556,0.0035346485781544046
2017-08-07,-0.0026801169023864383,0.009364667754693069,0.020733675326462857,0.00989651959291919,0.024194515767692108,0.011361433062302893,-0.004546095363695333,0.008413163997224237,0.0060413900869472886
2017-08-08,-0.0011844669906045193,-0.0013385144098484103,0.021784918641015835,0.012078920832466276,0.020196753420762152,0.0050924216930119115,0.012426579816240945,0.0008318081160246307,-0.00863154694199024
2017-08-09,-0.003921597412625863,-0.0012730918668086135,-0.007248590295477367,-0.0037007455142549304,0.009635262496633424,-0.006864599541236887,-0.009429308706878444,0.006347649562077796,-0.006255989050846978
2017-08-10,-0.0024989075839396595,-0.006708773434382108,-0.0013232141337420663,-0.005349615192307562,0.011191258120580125,-0.005708799231020952,-0.015226769169805336,-0.0033261138142817196,-0.0033372845410800695
2017-08-11,0.0022721230609785044,0.005922919726358006,-0.0002519019758588689,0.0074461861899702605,0.003437211028595899,0.009853478014001877,0.00043972411296019757,-0.014256486973154079,0.00040513413475820343
2017-08-14,0.002212959417916077,0.0013743906610200055,-0.0002716414179715317,0.005736913095328696,-0.002809515736557359,0.0009744860156058374,-0.008161963231681052,-0.01026812722652716,-0.0016140576968967594
2017-08-15,0.0007506641582426306,-0.0016523896632796111,-0.006458833959053454,-0.0014121961260005862,-0.0012648601154548744,-0.006400305734946614,-0.012079334169621522,-0.006973918412331563,0.004991554335649406
2017-08-16,0.0036618066864877214,-0.0005195672704684541,-0.00729215871674041,-0.0021017473785106934,0.010698456923482542,-0.0016400908632699448,-0.018043092590639777,-0.00660340301244957,0.015941601900996978
2017-08-17,0.004597309298187253,0.008252289817662127,0.0013086392692190042,0.01105378627071417,0.002979842325001594,0.014109353511167851,-0.0012971123345902878,-0.012500585087538398,0.01462455207496202
2017-08-18,-0.003603530876965227,0.00477884263865128,-0.014943475720657733,0.0008725593084360217,0.007351872210564053,0.0005930091582044157,0.003663053206030899,0.01773409540921009,0.019597152661349294
2017-08-21,-0.005836967614876768,-0.018507552007635805,-0.03074022884186293,-0.01853860629004306,-0.0003292825310781699,-0.021057194349357312,-0.022366452049848357,0.008440577138535809,0.005145846026713924
2017-08-22,-0.008578664968412647,0.00374213741483248,-0.0008106525168508644,0.004648540180827868,0.01328809544517854,-0.0011485102762472318,0.0206154135310588,0.010223361818488744,0.008375913610661413
2017-08-23,-0.002987120632313896,-0.0003798039951017154,-0.011353431666904397,0.001797484185228705,-0.0002448178977285482,-0.006099150995553988,-0.0020064919866722725,0.007901031063769888,-0.009149974501988655
2017-08-24,-0.003886731278092425,0.010082265921265625,0.02096788627594203,0.014279303724467157,0.018875313612605804,0.0049000219975558505,0.01867929373091351,0.033067808501105744,0.0038870238954655453
2017-08-25,-5.8096797352482537e-05,0.004776480805089174,0.017238774913986097,0.010742270909940253,0.01833204926080543,0.004131178633201801,0.005735203269986978,0.01844631492682821,0.011987175323969729
2017-08-28,-0.0021265690089103326,0.0031515733279681435,0.007864087280333568,0.0021052985484200882,0.01047627768663362,0.003319261806426194,-0.001081821133256334,0.01954247044833301,0.002768101837824094
2017-08-29,0.002610745564191075,-0.0005911190693981658,0.0014240613084406696,0.008096897324389785,0.0034061204434373427,0.007696610036816842,-0.0001498129335525259,0.004030623893164946,-0.0018746427993173295
2017-08-30,-0.0037977816910412555,-0.015517630580970061,-0.009382452608475998,-0.011517187686392417,-0.0008457849502791488,-0.011860352804002198,-0.012280636529516427,0.011929498205467171,-0.002212444013155371
2017-08-31,0.0002084966075579153,0.0005738976323064928,-0.00026794832691064965,0.006895434404650534,0.005769655267207675,0.004257709511650079,0.016758355029042188,-0.003955444864199513,-0.0023853638823379073
2017-09-01,-0.003803566510853596,-3.859624372382791e-05,-0.0031606340644355323,-0.0035111154738345007,0.014268150235781884,-0.002792757972428352,-0.014891924953993276,-0.006793374953202001,0.007398471667419276
2017-09-04,-0.001916279169821674,-0.004438430153636347,-0.009373428722588638,0.00185807953919207,0.010124390487437887,-0.004410791673175203,0.002940538032703191,-0.0063132797813618,-0.0002471032329323529
2017-09-05,-0.0027454167630039683,0.004449549980874171,0.016937849643520537,0.0007474730632519634,0.024151660295169654,0.004697082202060782,0.014101967174992475,-0.006783227250003315,0.011783430966599583
2017-09-06,0.002514701421762775,0.013801402528898613,0.019886317628541532,0.015004996353641158,0.01833507763837171,0.015161598615669167,0.02276841643539445,-0.006689814264021243,0.005270176577429282
2017-09-07,-0.002658303801238982,0.010014565574721255,0.02004972000831123,0.0067435172185806224,0.00401214597286224,0.010179804929095992,0.011713740614969213,-0.007054008466698241,0.0167080813941387
2017-09-08,-0.00027820487480323614,0.004799055729900843,0.007570693700527086,0.0008570208263909687,-0.0029630982249160597,0.009882330624749708,0.008529298323964063,0.0028544704870437933,0.002671484166041479
2017-09-11,0.002658116790411896,0.005175997922982229,0.009487464453712808,0.00964500481268774,-0.008206584562749631,0.010497934658257525,0.007372897132652774,0.0038428873952768773,0.003972512698050579
2017-09-12,0.014156357002559036,0.008998312721664218,0.007943434250768633,0.011555942725897253,-0.028038316135461195,0.010522045557612134,-0.0063117057010592895,-0.01159166775094726,0.003805803251696236
